iter	RMSE
0	12313.16756
1	12113.51874
2	11886.76344
3	11674.15788
4	11461.27834
5	11279.01
6	11067.00188
7	10885.38925
8	10679.15754
9	10498.23391
10	10330.16504
11	10136.74946
12	9978.386114
13	9799.774691
14	9622.823536
15	9441.522318
16	9256.451225
17	9093.230607
18	8945.891464
19	8792.237158
20	8627.053411
21	8492.89917
22	8344.81346
23	8259.053389
24	8095.510815
25	7960.228821
26	7802.629957
27	7662.294925
28	7513.76763
29	7372.961804
30	7221.733243
31	7078.32839
32	6946.828548
33	6888.436873
34	6789.858979
35	6668.454118
36	6545.519824
37	6458.300458
38	6374.080313
39	6263.100829
40	6174.4085
41	6066.851045
42	5959.310779
43	5876.411422
44	5779.087928
45	5705.53337
46	5603.586966
47	5561.930025
48	5506.226061
49	5429.069961
50	5349.870309
51	5250.856296
52	5152.669522
53	5055.357934
54	5004.829667
55	4935.611265
56	4869.869091
57	4817.368842
58	4744.518016
59	4699.474013
60	4613.224816
61	4550.999398
62	4479.916428
63	4416.255065
64	4351.780877
65	4267.029618
66	4198.667065
67	4124.85896
68	4071.966051
69	4021.161464
70	3961.261052
71	3895.165249
72	3842.39392
73	3779.032172
74	3732.111381
75	3703.19421
76	3672.334451
77	3646.905274
78	3591.288125
79	3538.507346
80	3496.631888
81	3453.411994
82	3426.828925
83	3407.636225
84	3364.758535
85	3322.220559
86	3313.37865
87	3297.043912
88	3264.750208
89	3225.74583
90	3191.581326
91	3158.223805
92	3144.572772
93	3130.841574
94	3116.820842
95	3105.791133
96	3095.222228
97	3059.317048
98	3026.150029
99	3017.158186
100	2996.691402
101	2980.586358
102	2949.343195
103	2915.785671
104	2911.202088
105	2906.218877
106	2878.63501
107	2854.551678
108	2852.349936
109	2849.654014
110	2848.011011
111	2818.963327
112	2798.203195
113	2798.212915
114	2772.727524
115	2771.98811
116	2750.766119
117	2732.798595
118	2735.565112
119	2730.704114
120	2731.413231
121	2710.847189
122	2708.882574
123	2711.552883
124	2693.068079
125	2677.146182
126	2656.895632
127	2661.231955
128	2666.774051
129	2649.931984
130	2656.1106
131	2641.392602
132	2624.777446
133	2608.482409
134	2592.762234
135	2577.305011
136	2582.665909
137	2569.357025
138	2554.769031
139	2561.100763
140	2565.077465
141	2571.701507
142	2574.581721
143	2577.609063
144	2568.084235
145	2572.531329
146	2561.784378
147	2569.363999
148	2555.725431
149	2544.978931
150	2535.026943
151	2540.019527
152	2543.3262
153	2534.531057
154	2524.603288
155	2515.236132
156	2505.797821
157	2514.111978
158	2522.136618
159	2512.505936
160	2504.36828
161	2495.769989
162	2503.937635
163	2497.554388
164	2491.240205
165	2484.740759
166	2478.512328
167	2473.64269
168	2469.087216
169	2476.237016
170	2483.287241
171	2476.353448
172	2484.988274
173	2491.453423
174	2495.874484
175	2500.189817
176	2494.411289
177	2489.456937
178	2484.631031
179	2479.051431
180	2486.138725
181	2480.959556
182	2485.545413
183	2492.396887
184	2487.949067
185	2495.760886
186	2501.198433
187	2496.408428
188	2502.441943
189	2510.774351
190	2517.849114
191	2515.453295
192	2512.51205
193	2518.145349
194	2526.03962
195	2523.297652
196	2520.884543
197	2518.560859
198	2514.919323
199	2512.41971
200	2508.989789
201	2515.510668
202	2522.283917
203	2520.22818
204	2518.070881
205	2513.495478
206	2520.365942
207	2517.427894
208	2522.156918
209	2526.663191
210	2528.766213
211	2533.070611
212	2537.397974
213	2543.669538
214	2549.627235
215	2555.816957
216	2562.089272
217	2567.583393
218	2565.997225
219	2572.102269
220	2578.335959
221	2575.952298
222	2582.237789
223	2580.667697
224	2578.185408
225	2575.951055
226	2574.376631
227	2572.291865
228	2578.236793
229	2576.560933
230	2574.346426
231	2578.161578
232	2576.1908
233	2574.303541
234	2581.068554
235	2579.665963
236	2586.271695
237	2584.287538
238	2582.57075
239	2588.102007
240	2592.086542
241	2590.325632
242	2588.517784
243	2594.014279
244	2596.829328
245	2601.860627
246	2600.070645
247	2599.565379
248	2604.804791
249	2603.586941
250	2608.609254
251	2607.889077
252	2611.517873
253	2609.754624
254	2613.957857
255	2618.625349
256	2623.440062
257	2628.013394
258	2627.263824
259	2625.436314
260	2624.41009
261	2623.336745
262	2623.582528
263	2628.203949
264	2627.208404
265	2632.823093
266	2621.564357
267	2626.069915
268	2628.142827
269	2633.695138
270	2632.671282
271	2631.46037
272	2630.635391
273	2635.938694
274	2635.357858
275	2637.954602
276	2640.7897
277	2640.043151
278	2642.789435
279	2642.909185
280	2647.777876
281	2652.991911
282	2657.966862
283	2657.13831
284	2653.569973
285	2653.08177
286	2652.348333
287	2655.896504
288	2659.484702
289	2658.373036
290	2662.072095
